ID,item_cnt_month
0,0.43507642
1,0.10582298
2,0.5550688
3,0.17722523
4,0.10582298
5,0.39308816
6,0.46038646
7,0.13776639
8,0.5723687
9,0.10582298
10,0.84650075
11,0.22508356
12,0.10807884
13,0.34123993
14,0.8485097
15,0.8147717
16,0.10582298
17,0.12291164
18,0.6364317
19,0.1234869
20,0.6417289
21,0.10582298
22,0.645195
23,0.6626809
24,0.6398904
25,0.10582298
26,0.10582298
27,0.47631556
28,0.619728
29,0.7243755
30,0.42847592
31,0.10582298
32,0.46053493
33,0.4973529
34,0.083279245
35,0.09810961
36,0.1199016
37,0.4250461
38,0.23886873
39,0.12709124
40,0.46038646
41,0.6563676
42,1.0049626
43,0.90627366
44,0.40683687
45,0.10582298
46,0.376931
47,0.21698917
48,0.34349555
49,0.5865689
50,0.68873316
51,0.22508356
52,0.30667326
53,0.21186003
54,0.843302
55,0.51837707
56,0.5839258
57,0.78674775
58,0.6949306
59,0.5991068
60,0.548022
61,0.43493176
62,0.40236825
63,0.278506
64,0.10582298
65,0.10582298
66,0.55444896
67,0.083279245
68,0.3132128
69,0.1822477
70,0.10582298
71,0.45633364
72,0.4321788
73,0.8170291
74,0.10582298
75,0.10582298
76,0.28397995
77,0.10582298
78,0.4163804
79,0.3132128
80,0.3878469
81,0.7309473
82,0.39064908
83,0.16980551
84,0.6123605
85,0.74369913
86,0.5224146
87,0.08414324
88,0.9455985
89,0.8186127
90,0.41085464
91,0.30779687
92,0.6527937
93,0.17722523
94,0.2618606
95,0.1072994
96,0.083279245
97,0.4585564
98,0.5821095
99,0.7125893
100,0.5621671
101,0.30779687
102,0.26208502
103,0.30779687
104,0.11713918
105,0.10582298
106,0.10582298
107,0.4409175
108,0.11847735
109,0.10582298
110,0.16075742
111,0.10582298
112,0.10582298
113,0.10582298
114,0.32634366
115,0.3023275
116,0.10582298
117,0.1600223
118,1.0745237
119,0.13785225
120,0.10149581
121,0.09042764
122,0.32691795
123,0.45190603
124,0.44746703
125,0.6888799
126,0.10582298
127,0.10886634
128,0.10582298
129,0.24071108
130,0.30779687
131,0.10582298
132,0.30779687
133,0.6707621
134,0.100721344
135,0.30779687
136,0.22508356
137,0.10582298
138,0.5962803
139,0.10582298
140,0.22394523
141,0.36286092
142,0.14867762
143,0.22508356
144,0.10582298
145,0.10582298
146,0.10582298
147,0.13576809
148,0.10582298
149,0.10582298
150,0.13171883
151,0.10582298
152,0.44145268
153,0.3132128
154,0.10582298
155,0.2258721
156,0.25206697
157,0.08295792
158,0.18471232
159,0.30230147
160,0.10582298
161,0.22508356
162,0.10582298
163,0.41570067
164,0.31994516
165,0.10266946
166,0.569462
167,0.10477869
168,0.10582298
169,0.11566429
170,0.22508356
171,0.35049957
172,0.28037977
173,0.662211
174,0.67103606
175,0.77999395
176,0.6543941
177,0.10582298
178,0.41617793
179,0.11167276
180,0.4190879
181,0.3516242
182,0.10582298
183,0.19845146
184,0.22991914
185,0.10582298
186,0.11324102
187,0.2258721
188,0.10582298
189,0.10582298
190,0.10582298
191,0.35911566
192,0.46038646
193,0.17393123
194,0.08295792
195,0.14241013
196,0.30779687
197,0.7637606
198,0.58508325
199,0.10582298
200,0.10582298
201,0.10582298
202,0.23368937
203,0.6805803
204,0.18852207
205,0.10582298
206,0.10582298
207,0.09460833
208,0.5396273
209,0.43881172
210,0.21434206
211,0.14474736
212,0.090433985
213,0.30779687
214,0.12677178
215,0.4372642
216,0.37813148
217,0.24990614
218,0.8968256
219,0.4849425
220,0.29671523
221,0.10582298
222,0.10582298
223,0.5359028
224,0.72306573
225,0.40529615
226,0.39507872
227,0.10582298
228,0.17722523
229,0.10582298
230,0.10582298
231,0.4943956
232,0.10582298
233,0.2712137
234,0.10582298
235,0.23678419
236,0.31805786
237,0.32214594
238,0.30779687
239,0.27854276
240,0.5065719
241,0.115254425
242,0.10582298
243,0.10582298
244,0.10582298
245,0.2962075
246,0.71178293
247,0.3161467
248,0.37482253
249,0.09135559
250,0.36286092
251,0.20025498
252,0.20712553
253,0.6983568
254,0.4204995
255,0.40891355
256,0.10582298
257,0.18317044
258,0.48864132
259,0.27578956
260,0.087465614
261,0.12144135
262,0.33425993
263,0.10582298
264,0.12377296
265,0.33595437
266,0.10582298
267,0.22508356
268,0.09810961
269,0.120492965
270,0.64888406
271,0.110245265
272,0.1914066
273,0.30779687
274,1.248424
275,0.10582298
276,0.30779687
277,0.68964374
278,0.3150007
279,0.211458
280,0.23453335
281,0.1423564
282,0.19594172
283,0.41378397
284,0.23453335
285,0.25856596
286,0.10582298
287,0.53519976
288,0.25823575
289,0.30779687
290,0.10582298
291,0.10746524
292,0.24261709
293,0.19513378
294,0.46038646
295,0.6842672
296,0.18897498
297,0.22245622
298,0.10582298
299,0.10582298
300,0.12683794
301,0.3756761
302,0.50815314
303,0.41411
304,0.08295792
305,0.09460833
306,0.2789862
307,0.18891422
308,0.32338268
309,0.10582298
310,0.10582298
311,0.28039756
312,0.53599244
313,0.211458
314,0.10582298
315,0.30779687
316,0.19156155
317,0.35203964
318,0.083789535
319,0.19531922
320,0.10582298
321,0.12647747
322,0.43304944
323,0.15207435
324,0.45730543
325,0.43304944
326,0.26504502
327,0.10582298
328,0.10582298
329,0.27650183
330,0.10582298
331,0.10582298
332,0.1532482
333,0.3061651
334,0.46038646
335,0.31762338
336,0.1434361
337,0.4512095
338,0.3263194
339,0.37165517
340,0.12901777
341,0.19803599
342,0.10582298
343,0.4457175
344,0.11520442
345,0.11854742
346,0.8661174
347,0.8558913
348,0.14043942
349,0.32626832
350,0.10582298
351,0.30444413
352,0.10582298
353,0.1293774
354,0.10582298
355,0.10582298
356,0.30779687
357,0.46038646
358,0.56856984
359,0.30779687
360,0.17722523
361,0.6866765
362,0.30779687
363,0.46038646
364,0.4690343
365,0.46371406
366,0.10582298
367,0.10582298
368,0.10582298
369,0.23538676
370,0.10582298
371,0.30779687
372,0.5300226
373,0.10582298
374,0.64460903
375,0.48995292
376,0.23028073
377,0.25856596
378,0.4038713
379,0.10582298
380,0.6655155
381,0.46371406
382,0.46038646
383,0.10582298
384,0.63419133
385,0.43707967
386,0.44296503
387,0.10582298
388,0.1851518
389,0.10063786
390,0.10582298
391,0.1423564
392,0.27560464
393,0.37781066
394,0.10582298
395,0.10582298
396,0.7457469
397,0.4973086
398,0.10582298
399,0.32936633
400,0.10582298
401,0.34145355
402,0.5808134
403,0.66998065
404,0.2757101
405,0.15938829
406,0.15127346
407,0.100391954
408,0.13788451
409,0.10582298
410,0.10582298
411,0.3411951
412,0.10929726
413,0.23965529
414,0.10582298
415,0.9299181
416,0.10582298
417,0.10582298
418,0.10582298
419,0.10582298
420,0.5225684
421,0.30779687
422,0.30779687
423,0.35996026
424,0.13456479
425,0.16511202
426,0.10582298
427,0.10582298
428,0.44479603
429,0.30433926
430,0.6516016
431,0.5228691
432,0.08841562
433,0.10582298
434,0.09400071
435,0.5159642
436,0.14094225
437,0.57176626
438,0.649262
439,0.3220001
440,0.14385343
441,0.19668864
442,0.22508356
443,0.22205788
444,0.13456479
445,0.24908993
446,0.2187463
447,0.19820482
448,0.30779687
449,0.412624
450,0.30779687
451,0.2601726
452,0.17457339
453,0.22426514
454,0.3434307
455,0.2195249
456,0.30582684
457,0.10582298
458,0.39229456
459,0.5055829
460,2.8029613
461,0.5687046
462,0.30779687
463,0.4826116
464,0.51851606
465,0.10582298
466,0.10582298
467,0.10582298
